Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Samsung,Galaxy A52,6,64,6000,6.1,108,16,Yes,3721
Samsung,Galaxy M31,6,256,5000,5.5,108,12,No,3488
Motorola,G Power,4,128,6000,6.2,108,12,Yes,3816
Realme,Realme X7,6,128,4500,6.7,48,16,No,2921
OnePlus,Nord CE,6,512,4000,6.2,12,16, sdh,3375
Xiaomi,Poco X3,4,64,4500,6.2,12,20,No,2704
Realme,Realme 8,4,128,4500,6.5,64,20,Yes,3016
Apple,iPhone SE,6,128,5000,6.1,48,16,Yes,3259
Samsung,Galaxy A52,6,256,6000,5.5,12,20,Yes,3954
Apple,iPhone SE,12,64,4000,6.7,12,8,Yes,2670
Apple,iPhone 12,6,256,3000,6.5,64,16,Yes,2547
Xiaomi,Redmi Note 10,4,64,3000,6.1,48,32,Yes,2120
OnePlus,OnePlus 9,4,256,6000,6.7,12,20,No,3848
Realme,Realme X7,6,256,3000,5.5,12,16,No,2349
Apple,iPhone SE,8,256,4500,6.1,48,12,No,3190
Xiaomi,Poco X3,4,64,4500,6.5,108,12,Yes,2944
Xiaomi,Poco X3,12,64,5000,6.5,108,32,No,3238
Realme,Realme 8,4,128,4500,6.7,12,12,No,2832
Samsung,Galaxy M31,6,256,6000,6.1,108,8,Yes,4096
Samsung,Galaxy S21,6,64,4000,5.5,108,20,Yes,2714
Apple,iPhone 12,4,256,6000,6.2,12,12,No,3828
Samsung,Galaxy S21,6,256,4500,6.7,64,20,No,3206
Motorola,Edge 20,4,128,4500,6.5,48,8,Yes,2978
Xiaomi,Redmi Note 10,6,256,4500,6.2,12,20,Yes,3218
OnePlus,OnePlus 9,4,256,3000,6.7,64,32,Yes,2540
Xiaomi,Poco X3,6,128,6000,6.2,12,20,No,3612
OnePlus,OnePlus 9,8,512,4500,6.5,108,16,No,3805
Apple,iPhone SE,6,512,5000,6.2,12,16,Yes,3975
OnePlus,OnePlus 9,12,64,6000,6.5,12,16,Yes,3675
Realme,Realme Narzo 30,12,64,6000,6.5,108,12,Yes,3814
Realme,Realme 8,4,512,6000,6.1,64,12,No,4416
Motorola,G Power,6,128,5000,6.1,12,32,Yes,3224
Xiaomi,Poco X3,12,128,5000,6.5,64,8,Yes,3372
Xiaomi,Poco X3,8,64,4000,6.1,64,32,Yes,2704
Apple,iPhone 13,8,64,5000,6.1,12,8,Yes,3098
Samsung,Galaxy M31,8,64,4000,6.7,12,32,No,2538
Samsung,Galaxy S21,12,512,4000,6.1,108,32,Yes,3726
Realme,Realme X7,12,512,3000,6.7,12,12,Yes,3070
Samsung,Galaxy M31,12,128,4500,6.5,108,8,No,3088
Apple,iPhone 13,8,64,4000,6.7,48,16,No,2573
Xiaomi,Poco X3,4,128,4000,5.5,64,12,Yes,2736
Realme,Realme Narzo 30,6,128,5000,6.2,12,32,s,3126
Apple,iPhone 13,8,64,3000,6.1,48,12,s ,2056
Motorola,G Power,4,64,5000,6.5,108,12,Yes,3194
OnePlus,OnePlus 8T,12,512,4000,6.1,64,12,No,3536
Apple,iPhone SE,12,256,3000,6.7,64,8,Yes,2632
Xiaomi,Redmi Note 10,12,512,4000,6.2,12,8,No,3456
Samsung,Galaxy M31,8,128,4500,6.7,48,20,No,2956
Apple,iPhone SE,4,64,5000,6.5,108,16,No,3099
Xiaomi,Poco X3,6,64,6000,6.7,108,20,Yes,3738
OnePlus,OnePlus 8T,8,64,5000,6.1,12,12,No,3002
Realme,Realme 8,6,64,5000,6.2,64,8,No,3048
Apple,iPhone SE,12,256,4000,6.5,64,16,No,3037
Xiaomi,Mi 11,8,256,3000,6.2,12,16,Yes,2493
Realme,Realme 8,4,64,6000,6.7,64,20,Yes,3642
Realme,Realme X7,4,128,4500,6.1,64,16,No,2903
Realme,Realme Narzo 30,6,512,6000,6.1,64,8,Yes,4542
Motorola,Moto G60,8,128,4000,6.2,12,16,No,2637
Motorola,G Power,12,512,5000,6.5,64,20,No,4054
Xiaomi,Redmi Note 10,6,128,4000,5.5,64,12,No,2666
Xiaomi,Poco X3,6,512,3000,6.7,108,32,erywy,3048
Samsung,Galaxy M31,4,512,3000,5.5,64,20,Yes,3014
Motorola,Moto G60,6,256,6000,5.5,12,20,No,3854
Samsung,Galaxy A52,8,128,3000,6.2,108,12,Yes,2376
Motorola,G Power,8,128,5000,6.1,48,8,No,3180
Motorola,Moto G60,12,256,4500,6.1,64,16,No,3279
Motorola,Moto G60,12,128,4500,6.1,64,8,Yes,3114
Apple,iPhone 13,12,128,3000,6.1,48,32,Yes,2368
Samsung,Galaxy S21,12,512,4500,6.1,108,32,No,3876
Motorola,Moto G60,12,512,4000,6.1,12,20,No,3468
Apple,iPhone SE,12,256,6000,6.7,64,8,Yes,4132
OnePlus,OnePlus 9,6,512,6000,6.7,12,16,No,4385
Samsung,Galaxy A52,8,64,4500,5.5,108,32,No,2908
Apple,iPhone SE,4,128,4000,5.5,12,16,Yes,2663
OnePlus,OnePlus 8T,8,256,6000,6.5,108,8,No,4034
OnePlus,Nord CE,12,512,4000,5.5,64,12,No,3524
Xiaomi,Poco X3,4,512,4500,5.5,12,20,Yes,3686
OnePlus,Nord CE,12,256,5000,6.5,64,16,No,3537
Realme,Realme Narzo 30,8,512,4000,6.2,64,16,No,3483
Xiaomi,Mi 11,6,128,4000,6.5,12,20,Yes,2718
Samsung,Galaxy A52,12,512,3000,6.7,64,32,No,3072
Xiaomi,Mi 11,4,512,6000,5.5,12,20,Yes,4436
OnePlus,Nord CE,12,512,4500,6.7,108,8,No,3860
Apple,iPhone 12,6,256,4500,6.7,108,32,Yes,3386
OnePlus,OnePlus 9,8,512,3000,6.1,48,32,Yes,3076
Apple,iPhone 12,8,128,4500,6.1,108,32,Yes,3148
OnePlus,OnePlus 8T,8,128,3000,6.1,64,16,Yes,2313
Samsung,Galaxy M31,12,128,5000,6.2,48,8,No,3242
Motorola,Edge 20,6,512,4500,5.5,64,8,Yes,3780
Apple,iPhone 12,8,64,3000,6.7,64,20,No,2102
Samsung,Galaxy S21,8,256,4000,5.5,48,16,No,2933
Apple,iPhone 12,12,512,4000,6.2,108,8,Yes,3700
Samsung,Galaxy M31,4,256,4000,6.1,64,32,Yes,3028
OnePlus,OnePlus 9,12,256,4500,6.7,48,8,Yes,3358
OnePlus,OnePlus 9,8,512,3000,6.2,108,12,Yes,3144
Motorola,Edge 20,8,256,3000,5.5,108,8,Yes,2614
Samsung,Galaxy M31,6,256,4500,6.7,64,20,No,3206
OnePlus,OnePlus 8T,4,128,4000,6.1,48,32,No,2648
Xiaomi,Poco X3,6,512,5000,6.1,108,8,No,4008
Motorola,Moto G60,8,128,4000,6.5,48,8,No,2688
Motorola,G Power,8,512,5000,6.1,108,32,Yes,4166
Apple,iPhone SE,4,512,4000,6.5,12,16,ether,3351
OnePlus,Nord CE,4,256,4000,5.5,12,12,No,2814
OnePlus,OnePlus 8T,4,256,6000,6.2,48,8,Yes,3978
Apple,iPhone 13,4,512,4500,6.2,12,32,No,3614
OnePlus,Nord CE,4,64,6000,6.5,48,8,Yes,3600
Xiaomi,Poco X3,4,128,4000,6.7,12,16,Yes,2687
Xiaomi,Poco X3,6,256,4000,6.1,108,20,No,3010
Apple,iPhone 13,6,256,5000,6.5,64,20,No,3452
Motorola,Edge 20,6,64,4000,6.2,48,8,Yes,2624
Xiaomi,Mi 11,4,64,6000,6.7,48,12,Yes,3608
Realme,Realme X7,6,256,6000,5.5,108,16,Yes,4093
Xiaomi,Redmi Note 10,8,64,6000,5.5,64,20,Yes,3678
Apple,iPhone 13,6,64,5000,6.2,64,20,Yes,3162
Motorola,Edge 20,8,256,6000,6.2,64,12,Yes,4066
Samsung,Galaxy S21,6,64,4500,6.5,108,20,Yes,2984
Motorola,Edge 20,8,256,5000,6.7,12,12,No,3398
OnePlus,OnePlus 9,6,512,5000,6.2,64,8,Yes,4044
Motorola,G Power,8,512,4000,6.1,48,20,No,3462
Xiaomi,Mi 11,6,256,3000,6.1,108,12,Yes,2600
Realme,Realme 8,8,256,4000,6.1,48,16,No,2945
Apple,iPhone 12,12,512,6000,6.5,48,20,Yes,4630
Samsung,Galaxy S21,12,512,3000,6.5,48,32,No,3044
OnePlus,OnePlus 9,6,512,4000,6.2,108,16,Yes,3619
Xiaomi,Poco X3,4,64,6000,6.2,48,32,No,3522
Realme,Realme 8,6,256,4500,6.7,48,8,No,3168
Samsung,Galaxy S21,4,64,3000,5.5,12,12,No,1930
Samsung,Galaxy A52,6,512,6000,5.5,108,32,Yes,4624
Apple,iPhone 12,4,128,5000,6.7,64,16,No,3165
Xiaomi,Mi 11,12,512,4000,6.7,12,32,Yes,3594
OnePlus,OnePlus 9,6,128,4500,5.5,48,16,No,2897
Xiaomi,Redmi Note 10,12,512,5000,6.5,108,12,Yes,4210
OnePlus,OnePlus 9,4,512,3000,6.5,108,8,No,2986
OnePlus,OnePlus 8T,8,64,3000,5.5,108,16,No,2139
Samsung,Galaxy A52,4,64,3000,5.5,108,32,No,2098
Apple,iPhone 12,6,128,4000,5.5,108,12,Yes,2832
Xiaomi,Mi 11,4,512,4500,6.1,48,16,No,3647
Realme,Realme X7,4,512,5000,6.7,48,8,Yes,4000
Xiaomi,Mi 11,12,128,3000,6.2,64,32,Yes,2394
Realme,Realme 8,12,256,4500,6.2,48,8,Yes,3348
Samsung,Galaxy S21,12,512,3000,5.5,64,20,No,3034
Motorola,Edge 20,4,64,4000,6.5,108,16,No,2599
OnePlus,OnePlus 9,4,128,6000,6.2,12,32,No,3596
Apple,iPhone 13,4,256,6000,6.1,48,8,No,3876
Motorola,Moto G60,6,128,4500,6.5,64,16,Yes,3041
Apple,iPhone SE,8,64,6000,6.7,12,12,Yes,3614
Motorola,G Power,8,64,5000,6.2,64,32,Yes,3206
Apple,iPhone SE,4,512,5000,6.5,108,16,Yes,4095
Realme,Realme Narzo 30,6,512,4000,6.7,48,8,Yes,3530
Motorola,Edge 20,12,64,4000,6.2,12,20,Yes,2674
Realme,Realme 8,8,128,6000,6.2,48,20,No,3696
Xiaomi,Poco X3,6,128,4000,6.2,12,16,No,2607
Motorola,G Power,12,128,4000,5.5,64,12,Yes,2856
Apple,iPhone 13,8,64,5000,6.5,108,32,Yes,3278
Realme,Realme 8,8,512,4500,6.7,108,20,No,3814
Motorola,Edge 20,12,512,3000,6.7,108,8,threh ,3110
Samsung,Galaxy A52,6,64,4000,6.7,48,12,Yes,2638
Apple,iPhone SE,8,512,3000,6.7,108,32,No,3078
Motorola,Moto G60,6,128,5000,6.7,64,32,Yes,3314
Samsung,Galaxy M31,6,512,6000,6.2,48,12,Yes,4524
OnePlus,OnePlus 9,6,64,5000,5.5,12,20,Yes,3070
Motorola,Moto G60,8,256,6000,6.5,48,20,Yes,4058
Samsung,Galaxy A52,6,512,3000,6.2,64,16,Yes,3053
Xiaomi,Redmi Note 10,8,256,3000,5.5,64,16,Yes,2557
Motorola,Edge 20,6,256,4500,6.7,64,12,Yes,3296
OnePlus,Nord CE,12,512,4500,6.7,48,20,Yes,3884
Apple,iPhone 13,8,256,4000,5.5,64,12,No,2952
Xiaomi,Poco X3,8,128,3000,6.2,64,32,Yes,2334
Samsung,Galaxy A52,6,64,3000,6.7,12,20,Yes,2094
Xiaomi,Mi 11,4,64,4000,5.5,108,12,Yes,2674
Xiaomi,Mi 11,12,512,3000,6.2,108,12,No,3104
Xiaomi,Redmi Note 10,6,256,3000,6.7,48,20,No,2432
Apple,iPhone 13,4,256,3000,6.7,48,20,No,2402
Xiaomi,Mi 11,12,256,3000,6.5,108,20,No,2608
Samsung,Galaxy A52,4,256,3000,5.5,48,16,Yes,2473
OnePlus,OnePlus 9,4,512,5000,5.5,108,12,Yes,4070
Apple,iPhone 13,6,128,4000,6.1,108,12,No,2744
Realme,Realme X7,4,512,5000,6.1,12,20,Yes,3948
Samsung,Galaxy M31,8,512,6000,5.5,108,16,Yes,4635
Samsung,Galaxy M31,8,128,3000,6.2,12,32,No,2156
Xiaomi,Mi 11,4,512,4500,6.2,48,8,No,3640
Samsung,Galaxy M31,8,512,4000,5.5,108,8,No,3526
OnePlus,OnePlus 8T,6,64,4000,6.1,12,16,Yes,2577
Realme,Realme 8,4,128,3000,6.1,48,32,No,2148
Motorola,Edge 20,6,256,4000,5.5,12,8,Yes,2940
Xiaomi,Mi 11,8,64,4000,5.5,48,16,Yes,2649
Motorola,Edge 20,6,512,4500,5.5,48,32,No,3684
Apple,iPhone 12,4,64,5000,6.2,48,20,Yes,3108
Realme,Realme X7,12,256,4000,6.7,12,16,No,2963
Motorola,Moto G60,8,64,4500,6.5,64,20,Yes,2948
Apple,iPhone 12,4,64,5000,6.7,48,12,Yes,3108
OnePlus,OnePlus 8T,6,256,5000,5.5,108,8,No,3484
Motorola,Moto G60,6,512,4000,6.7,108,8,w rth,3520
Realme,Realme 8,12,512,5000,5.5,64,20,No,4034
OnePlus,OnePlus 8T,6,256,4500,6.7,108,8,No,3258
Samsung,Galaxy A52,8,256,4500,6.1,48,8,Yes,3286
Xiaomi,Poco X3,6,64,6000,6.7,12,20,No,3494
Motorola,Moto G60,12,256,3000,6.2,64,20,Yes,2636
OnePlus,OnePlus 8T,8,64,5000,6.2,48,32,Yes,3182
Motorola,G Power,4,256,3000,6.7,64,12,Yes,2516
Realme,Realme X7,12,256,4000,5.5,64,12,No,3012
OnePlus,Nord CE,4,512,4000,5.5,12,12,Yes,3426
Realme,Realme Narzo 30,6,64,5000,6.2,108,32,Yes,3242
Xiaomi,Redmi Note 10,6,512,5000,6.1,12,8,Yes,3964
Apple,iPhone 13,6,128,3000,6.2,12,8,Yes,2198
Xiaomi,Redmi Note 10,6,64,4500,5.5,108,12,Yes,2954
Motorola,G Power,12,256,6000,6.1,48,8,No,3996
OnePlus,OnePlus 9,12,256,5000,6.1,48,12,No,3500
Apple,iPhone SE,6,256,4500,6.1,64,12,No,3184
Motorola,Edge 20,8,512,4000,5.5,64,16,Yes,3569
Realme,Realme 8,4,128,6000,6.2,48,32,No,3650
Apple,iPhone SE,12,64,3000,6.7,48,32,Yes,2252
Xiaomi,Mi 11,6,128,4000,6.2,108,32,Yes,2870
Motorola,G Power,4,64,4000,6.2,12,8,No,2440
Xiaomi,Mi 11,6,64,4000,6.5,108,16,Yes,2729
Motorola,Moto G60,4,128,6000,6.2,108,8,No,3712
Realme,Realme 8,8,128,4500,5.5,12,20,No,2878
Xiaomi,Redmi Note 10,6,64,3000,6.5,48,8,No,2030
Motorola,Moto G60,8,512,5000,6.2,108,20,No,4054
Xiaomi,Mi 11,4,512,6000,6.5,64,16,Yes,4529
Samsung,Galaxy S21,4,128,4000,6.2,108,16,Yes,2821
Realme,Realme 8,6,64,4000,6.5,48,32,No,2558
Motorola,Edge 20,8,256,3000,6.1,64,8,No,2460
Samsung,Galaxy A52,8,256,3000,6.2,108,8,Yes,2628
Apple,iPhone 12,4,512,4000,6.1,64,12,Yes,3516
Samsung,Galaxy A52,4,256,6000,6.7,12,12,No,3838
Xiaomi,Redmi Note 10,6,512,4000,5.5,108,32,No,3524
Samsung,Galaxy A52,8,128,6000,6.5,48,16,Yes,3797
Motorola,Edge 20,8,512,4000,6.1,48,16,No,3457
Motorola,G Power,6,128,5000,6.2,12,20,Yes,3212
Motorola,G Power,12,128,3000,6.7,48,12,No,2256
Samsung,Galaxy S21,6,128,3000,6.1,64,12,Yes,2278
Apple,iPhone 12,4,512,6000,5.5,108,12,Yes,4570
Samsung,Galaxy M31,4,256,4000,6.2,48,16,No,2887
Realme,Realme Narzo 30,6,256,3000,6.5,48,32,No,2442
Xiaomi,Mi 11,12,256,3000,6.7,108,20,No,2612
Samsung,Galaxy S21,8,512,3000,6.2,48,8,Yes,3050
OnePlus,Nord CE,12,256,6000,6.1,48,20,Yes,4110
Samsung,Galaxy M31,12,256,4000,6.7,64,20,Yes,3146
Realme,Realme 8,6,64,4000,5.5,48,12,No,2514
Samsung,Galaxy M31,8,512,5000,6.2,12,20,No,3910
Realme,Realme X7,12,128,4500,5.5,108,8,Yes,3168
OnePlus,Nord CE,8,256,3000,6.2,48,8,No,2438
Realme,Realme X7,6,256,4000,5.5,48,8,Yes,2994
Samsung,Galaxy S21,6,128,3000,6.5,12,16,Yes,2213
Motorola,Edge 20,8,256,5000,6.1,64,8,No,3460
Motorola,G Power,4,256,6000,5.5,64,16,wt h,3997
Realme,Realme X7,8,512,4500,6.7,48,20,No,3724
Realme,Realme X7,6,256,5000,5.5,48,8,Yes,3494
OnePlus,OnePlus 9,6,128,4000,6.1,64,16,Yes,2783
Realme,Realme Narzo 30,4,512,4000,6.5,12,20,No,3356
Motorola,Edge 20,6,256,6000,6.2,108,16,No,4007
Motorola,Moto G60,8,512,4000,5.5,48,12,No,3440
Xiaomi,Poco X3,8,256,4500,6.7,48,16,Yes,3307
Xiaomi,Redmi Note 10,6,128,6000,6.2,108,32,No,3770
OnePlus,Nord CE,12,512,5000,6.1,108,12,No,4102
OnePlus,OnePlus 8T,4,64,3000,6.7,12,32,No,1978
Motorola,G Power,8,128,4500,6.7,48,32,No,2970
Apple,iPhone 12,8,64,3000,6.7,108,12,No,2158
Xiaomi,Poco X3,8,64,4500,6.1,64,32,No,2854
Apple,iPhone 12,6,512,5000,6.5,12,32,No,3900
Motorola,Edge 20,12,256,5000,6.5,108,8,No,3594
Realme,Realme 8,4,256,3000,6.1,64,16,No,2409
OnePlus,OnePlus 9,12,64,4500,5.5,48,12,Yes,2954
Realme,Realme Narzo 30,4,64,5000,6.2,108,12,Yes,3188
Samsung,Galaxy M31,8,128,5000,6.5,108,32,Yes,3406
Xiaomi,Redmi Note 10,8,256,5000,6.5,108,16,No,3543
OnePlus,OnePlus 9,6,128,4500,5.5,64,8,No,2912
Xiaomi,Redmi Note 10,12,128,4500,6.2,64,8,No,3016
Realme,Realme Narzo 30,6,256,5000,5.5,64,8,Yes,3518
Apple,iPhone 12,6,64,5000,6.1,64,20,No,3060
OnePlus,OnePlus 8T,8,256,5000,6.7,12,32,No,3422
Xiaomi,Redmi Note 10,6,256,4000,6.2,108,32,Yes,3126
Xiaomi,Redmi Note 10,8,512,3000,6.2,48,16,No,2959
Motorola,G Power,6,64,3000,6.1,108,20,Yes,2226
Apple,iPhone 13,8,512,6000,6.5,12,12,Yes,4506
Motorola,Moto G60,8,64,3000,6.1,64,32,Yes,2204
Realme,Realme X7,4,128,4500,6.7,64,8,No,2906
Samsung,Galaxy M31,6,512,6000,6.1,48,16,No,4427
Motorola,G Power,4,128,6000,5.5,12,16,Yes,3663
OnePlus,Nord CE,4,256,3000,6.1,108,20,No,2480
Apple,iPhone 12,4,64,3000,5.5,48,8,No,1980
Realme,Realme X7,6,256,6000,6.2,12,12,No,3858
Xiaomi,Redmi Note 10,4,128,4500,6.5,64,8,Yes,3002
Samsung,Galaxy A52,4,512,6000,6.7,48,12,Yes,4504
Samsung,Galaxy M31,8,128,5000,5.5,12,12,No,3118
OnePlus,OnePlus 9,6,512,5000,6.1,108,16,No,4017
Motorola,Moto G60,4,64,4000,6.7,48,20,No,2518
Realme,Realme 8,8,512,3000,6.7,64,20,Yes,3098
Apple,iPhone SE,4,128,5000,6.1,12,8,Yes,3166
Samsung,Galaxy S21,4,128,3000,5.5,64,16,Yes,2241
Samsung,Galaxy S21,6,128,4000,6.7,108,12,Yes,2856
Motorola,G Power,6,512,4000,5.5,64,12,Yes,3534
OnePlus,OnePlus 9,4,64,4500,6.1,48,32,No,2770
Samsung,Galaxy A52,8,128,5000,6.2,108,16,No,3281
OnePlus,OnePlus 8T,12,128,4000,6.5,108,20,Yes,2952
Samsung,Galaxy M31,8,64,4000,6.2,48,32,No,2582
Motorola,Moto G60,6,128,6000,6.7,48,16,No,3671
Realme,Realme Narzo 30,12,512,4500,6.1,64,12,No,3786
OnePlus,OnePlus 9,12,512,6000,6.2,12,8,No,4456
Xiaomi,Redmi Note 10,12,256,5000,6.7,12,8,Yes,3554
Apple,iPhone 12,6,512,3000,6.1,12,8,No,2864
OnePlus,OnePlus 8T,4,512,4000,6.7,48,20,No,3414
Motorola,G Power,4,64,4500,6.2,48,20,Yes,2858
Samsung,Galaxy S21,6,256,4000,6.5,64,12,No,2942
OnePlus,Nord CE,6,128,4500,6.7,108,32,Yes,3130
Samsung,Galaxy M31,4,512,5000,6.5,12,20,tr h,3856
Motorola,Moto G60,4,256,5000,6.5,64,12,Yes,3512
Motorola,G Power,8,256,5000,6.7,48,12,No,3452
Xiaomi,Poco X3,12,256,4500,5.5,108,8,Yes,3424
Samsung,Galaxy M31,12,128,6000,6.1,48,16,No,3749
Xiaomi,Mi 11,12,128,6000,5.5,108,12,Yes,3922
Samsung,Galaxy A52,12,64,4500,5.5,12,12,No,2800
Xiaomi,Mi 11,6,64,6000,6.5,64,16,No,3563
Realme,Realme Narzo 30,12,256,3000,5.5,48,20,No,2498
Realme,Realme X7,12,512,6000,5.5,48,16,No,4505
Samsung,Galaxy S21,8,512,6000,6.7,48,20,Yes,4574
Motorola,Edge 20,4,64,5000,5.5,108,16,Yes,3179
OnePlus,OnePlus 9,12,128,4000,6.7,12,12,No,2702
Apple,iPhone SE,8,128,4000,5.5,108,8,Yes,2858
Apple,iPhone SE,6,256,4500,6.5,12,32,Yes,3238
Realme,Realme 8,6,256,4000,6.2,48,20,Yes,3022
Motorola,Edge 20,8,256,5000,6.7,48,12,No,3452
Apple,iPhone SE,4,256,6000,6.2,64,12,No,3906
Realme,Realme X7,12,128,5000,5.5,12,8,No,3174
Apple,iPhone SE,6,256,6000,6.5,64,20,Yes,4052
Realme,Realme 8,6,256,3000,6.2,64,32,Yes,2560
Samsung,Galaxy A52,6,256,5000,6.5,48,8,Yes,3514
Xiaomi,Poco X3,12,256,5000,6.7,48,32,No,3536
Realme,Realme 8,8,512,4000,6.1,64,8,No,3472
Xiaomi,Mi 11,8,512,4000,6.2,48,12,No,3454
OnePlus,OnePlus 9,8,256,3000,6.2,48,12,No,2442
Xiaomi,Mi 11,12,256,6000,6.7,64,8,No,4032
OnePlus,OnePlus 9,6,512,4500,6.5,108,16,No,3775
Apple,iPhone SE,12,128,6000,6.2,48,8,Yes,3842
Apple,iPhone 13,12,512,5000,6.1,12,12,No,3958
Samsung,Galaxy S21,12,64,4500,5.5,48,12,No,2854
Xiaomi,Redmi Note 10,4,512,6000,6.7,108,12,No,4494
Realme,Realme X7,8,64,3000,5.5,12,16,No,1995
OnePlus,OnePlus 8T,12,128,4500,6.2,64,12,trh,3120
Samsung,Galaxy S21,12,256,6000,5.5,12,20,No,3944
Realme,Realme Narzo 30,6,64,6000,6.2,48,32,Yes,3652
Realme,Realme X7,6,512,4500,5.5,64,16,No,3689
Realme,Realme X7,8,64,4000,6.2,64,8,No,2578
Xiaomi,Mi 11,12,512,4000,5.5,12,20,Yes,3556
Realme,Realme 8,6,128,4500,6.5,12,20,Yes,2968
OnePlus,Nord CE,6,64,4000,6.1,64,12,No,2550
OnePlus,OnePlus 8T,8,512,4500,5.5,12,32,Yes,3760
Apple,iPhone 12,6,64,3000,6.2,64,20,No,2062
Samsung,Galaxy A52,12,64,4000,6.7,64,12,Yes,2752
Realme,Realme Narzo 30,8,256,4000,6.7,64,12,No,2976
Xiaomi,Poco X3,12,128,5000,6.2,64,32,No,3294
Apple,iPhone 12,6,64,4000,6.5,12,12,No,2480
Realme,Realme Narzo 30,8,128,6000,6.7,48,16,Yes,3801
OnePlus,Nord CE,12,64,4000,6.2,108,20,No,2718
Samsung,Galaxy M31,12,512,5000,6.1,64,16,Yes,4141
Apple,iPhone SE,8,64,3000,5.5,64,16,rth,2073
Samsung,Galaxy A52,8,512,4000,6.2,64,32,No,3502
Realme,Realme 8,8,64,5000,6.2,12,20,Yes,3114
Samsung,Galaxy S21,8,512,5000,6.5,108,12,No,4050
Motorola,G Power,6,128,4500,6.1,64,8,No,2924
Samsung,Galaxy M31,12,512,4000,6.2,108,8,No,3600
Xiaomi,Mi 11,4,64,5000,6.5,48,16,Yes,3109
Apple,iPhone 13,4,512,3000,6.7,12,20,No,2860
Apple,iPhone 13,8,256,3000,6.5,108,20,Yes,2648
Apple,iPhone 13,8,256,3000,6.1,108,12,Yes,2630
Samsung,Galaxy M31,6,64,4000,5.5,48,20,No,2524
Apple,iPhone SE,12,512,4500,6.1,64,20,Yes,3896
Apple,iPhone 12,12,512,4000,6.5,48,16,Yes,3625
Xiaomi,Mi 11,6,512,5000,6.5,12,32,No,3900
Realme,Realme 8,6,512,3000,6.7,48,12,Yes,3034
Xiaomi,Mi 11,6,128,3000,6.2,48,12,Yes,2256
Xiaomi,Poco X3,6,256,6000,5.5,12,12,No,3844
Motorola,Moto G60,12,256,4000,6.5,108,20,No,3108
OnePlus,OnePlus 9,4,64,6000,6.7,12,12,No,3454
Xiaomi,Redmi Note 10,12,512,5000,6.5,64,20,No,4054
Realme,Realme 8,12,128,4000,6.5,64,12,Yes,2876
Realme,Realme Narzo 30,8,128,4500,6.2,48,20,No,2946
Motorola,G Power,4,512,6000,6.1,48,12,Yes,4492
Motorola,Edge 20,8,128,3000,6.5,48,16,Yes,2297
Apple,iPhone SE,12,128,5000,5.5,64,20,Yes,3366
Motorola,G Power,4,64,6000,6.2,64,8,Yes,3618
Motorola,G Power,4,64,4000,6.1,64,8,Yes,2616
Xiaomi,Redmi Note 10,12,128,4000,5.5,48,16,No,2737
Xiaomi,Redmi Note 10,12,512,4500,6.2,12,8,Yes,3806
Realme,Realme Narzo 30,8,256,6000,6.1,64,32,erth,3988
Samsung,Galaxy S21,6,64,6000,6.1,108,20,Yes,3726
Samsung,Galaxy S21,4,128,3000,5.5,12,12,No,2058
OnePlus,OnePlus 9,4,64,6000,6.7,48,32,No,3532
Realme,Realme X7,6,128,3000,6.5,48,16,Yes,2267
Samsung,Galaxy M31,4,128,4500,6.5,48,32,Yes,3006
Realme,Realme X7,6,128,3000,6.5,64,20,Yes,2296
Realme,Realme 8,8,128,3000,6.1,64,32,No,2232
Motorola,G Power,6,256,3000,6.1,108,12,Yes,2600
Motorola,G Power,6,128,4000,6.7,64,32,No,2714
OnePlus,Nord CE,6,512,3000,6.1,64,8,Yes,3042
Samsung,Galaxy S21,12,64,5000,6.1,64,8,Yes,3236
Xiaomi,Redmi Note 10,4,128,5000,5.5,48,32,No,3136
Xiaomi,Mi 11,12,256,3000,6.2,12,16,No,2453
Motorola,Edge 20,6,128,3000,5.5,48,16,Yes,2247
Realme,Realme 8,12,256,4000,6.2,108,12,Yes,3192
Motorola,Moto G60,4,512,5000,5.5,12,20,Yes,3936
Realme,Realme 8,6,128,4000,6.5,12,8,Yes,2704
OnePlus,OnePlus 8T,6,64,6000,6.5,12,16,Yes,3585
OnePlus,OnePlus 9,6,512,4500,6.2,48,16,Yes,3779
Realme,Realme Narzo 30,4,128,6000,6.5,12,12,No,3578
Samsung,Galaxy M31,4,512,4000,6.1,64,12,No,3416
Apple,iPhone 13,6,512,6000,6.2,108,8,Yes,4610
OnePlus,Nord CE,8,64,3000,5.5,48,32,Yes,2168
Realme,Realme X7,12,256,4000,6.7,64,8,No,3032
Realme,Realme X7,4,512,6000,6.7,48,16,Yes,4509
Realme,Realme X7,12,256,5000,5.5,48,16,Yes,3593
OnePlus,OnePlus 9,12,256,3000,6.7,12,16,No,2463
Motorola,Moto G60,6,256,4000,6.2,64,8,Yes,3032
Realme,Realme 8,8,64,6000,6.1,108,12,No,3646
Xiaomi,Mi 11,8,128,4000,6.7,108,16,Yes,2891
Motorola,G Power,4,64,3000,6.1,12,8,No,1938
Motorola,Moto G60,4,128,5000,6.7,48,16,Yes,3241
Realme,Realme X7,4,512,6000,6.1,64,12,Yes,4516
Xiaomi,Mi 11,6,64,6000,5.5,108,20,No,3614
